4709,19668,1970,4,HomeImprovementPurchase
4710,40209,1040,13,OutdoorEquipmentPurchase
4711,30944,1449,14,TravelPurchase
4712,37583,1083,9,EntertainmentPurchase
4713,30556,1188,9,SubscriptionPurchase
4714,40329,1266,3,AutomotivePurchase
4715,29604,1719,9,PetSuppliesPurchase
4716,14656,899,12,BooksPurchase
4717,2162,1642,3,MusicPurchase
4719,10500,1368,4,EducationPurchase
4720,38611,1434,15,TechnologyPurchase
4721,37233,694,11,RestaurantPurchase
4722,39933,1041,13,FitnessEquipmentPurchase
4723,1620,1601,13,HobbySuppliesPurchase
4725,13157,1328,5,KidsToysPurchase
4726,29234,1950,8,GroceryPurchase
4727,26822,1168,12,SportsEquipmentPurchase
4728,28988,1107,5,ElectronicsPurchase
4729,14104,1431,4,ClothingPurchase
4732,21705,1140,14,HealthCarePurchase
4733,46991,1250,1,BeautyProductsPurchase
4734,27134,730,15,HomeImprovementPurchase
4735,48288,779,7,OutdoorEquipmentPurchase
4736,1732,1898,9,TravelPurchase
4737,24829,807,3,EntertainmentPurchase
4739,33202,998,2,AutomotivePurchase
4743,17638,1664,1,MoviePurchase
4744,31914,661,13,EducationPurchase
4747,18903,998,11,FitnessEquipmentPurchase
4748,34046,1033,4,HobbySuppliesPurchase
4751,44931,1255,9,GroceryPurchase
4753,39404,1131,10,ElectronicsPurchase
4755,40021,1937,15,FurniturePurchase
4757,18978,888,11,HealthCarePurchase
4758,43375,1194,2,BeautyProductsPurchase
4759,6977,1077,7,HomeImprovementPurchase
4760,13651,1338,11,OutdoorEquipmentPurchase
4761,41876,1163,10,TravelPurchase
4764,30450,1607,6,AutomotivePurchase
4767,21920,1026,6,MusicPurchase
4768,10557,1547,14,MoviePurchase
4769,49495,815,10,EducationPurchase
4771,294,1472,11,RestaurantPurchase
4772,24318,902,2,FitnessEquipmentPurchase
4773,15308,1981,11,HobbySuppliesPurchase
4777,38019,1862,9,SportsEquipmentPurchase
4778,25343,1956,6,ElectronicsPurchase
4780,44902,1268,1,FurniturePurchase
4781,36239,1103,6,OfficeSuppliesPurchase
4782,14699,1730,4,HealthCarePurchase
4783,41258,706,11,BeautyProductsPurchase
4784,19161,809,15,HomeImprovementPurchase
4785,40228,1065,13,OutdoorEquipmentPurchase
4786,45726,1779,5,TravelPurchase
4787,32355,1074,6,EntertainmentPurchase
4789,19704,1284,13,AutomotivePurchase
4790,33714,1895,14,PetSuppliesPurchase
4791,21785,1033,6,BooksPurchase
4793,18557,1407,8,MoviePurchase
4795,24624,1662,7,TechnologyPurchase
4796,6235,1957,5,RestaurantPurchase
4797,48966,1700,8,FitnessEquipmentPurchase
4798,36068,1608,9,HobbySuppliesPurchase
4799,29908,1466,15,HouseholdItemsPurchase
4800,44571,1916,12,KidsToysPurchase
4801,16700,1026,9,GroceryPurchase
4802,22126,932,14,SportsEquipmentPurchase
4803,34055,1236,11,ElectronicsPurchase
4804,46705,908,11,ClothingPurchase
4805,17861,1985,5,FurniturePurchase
4806,21196,704,8,OfficeSuppliesPurchase
4807,38942,1705,6,HealthCarePurchase
4808,24657,1310,3,BeautyProductsPurchase
4809,25690,1222,9,HomeImprovementPurchase
4810,29941,1242,3,OutdoorEquipmentPurchase
4811,34160,1717,11,TravelPurchase
4812,34371,1998,11,EntertainmentPurchase
4814,10648,972,6,AutomotivePurchase
4815,21587,1370,9,PetSuppliesPurchase
4816,37934,1494,12,BooksPurchase
4817,20455,759,9,MusicPurchase
4820,43722,1334,5,TechnologyPurchase
4821,21075,1956,6,RestaurantPurchase
4822,33687,1108,5,FitnessEquipmentPurchase
4823,36636,1577,3,HobbySuppliesPurchase
4824,31398,825,3,HouseholdItemsPurchase
4825,34976,1766,1,KidsToysPurchase
4826,35070,1902,13,GroceryPurchase
4827,1851,740,15,SportsEquipmentPurchase
4828,18704,1685,3,ElectronicsPurchase
4829,2570,1888,11,ClothingPurchase
4832,47627,1677,6,HealthCarePurchase
4833,39962,1169,13,BeautyProductsPurchase
4834,16963,651,7,HomeImprovementPurchase
4837,23505,1671,10,EntertainmentPurchase
4839,35080,1093,10,AutomotivePurchase
4840,44389,781,6,PetSuppliesPurchase
4841,24151,1825,12,BooksPurchase
4842,9469,1315,2,MusicPurchase
4843,12014,817,7,MoviePurchase
4844,34819,645,4,EducationPurchase
4845,5462,758,7,TechnologyPurchase
4847,28956,1082,15,FitnessEquipmentPurchase
4848,6811,1188,12,HobbySuppliesPurchase
4849,31679,1294,13,HouseholdItemsPurchase
4850,38676,1738,7,KidsToysPurchase
4851,32781,1238,9,GroceryPurchase
4852,17823,1569,9,SportsEquipmentPurchase
4853,29488,628,12,ElectronicsPurchase
4854,18444,1122,6,ClothingPurchase
4855,46101,1334,14,FurniturePurchase
4856,25928,1285,2,OfficeSuppliesPurchase
4857,12951,791,8,HealthCarePurchase
4859,12243,1616,13,HomeImprovementPurchase
4860,13133,709,11,OutdoorEquipmentPurchase
4861,30814,1994,5,TravelPurchase
4862,34991,1250,8,EntertainmentPurchase
4863,39069,1986,15,SubscriptionPurchase
4864,744,1152,14,AutomotivePurchase
4865,3324,795,11,PetSuppliesPurchase
4866,39243,750,13,BooksPurchase
4867,48702,997,12,MusicPurchase
4868,25152,1711,5,MoviePurchase
4869,16013,1585,10,EducationPurchase
4871,49015,1805,1,RestaurantPurchase
4872,24169,997,1,FitnessEquipmentPurchase
4873,39351,676,15,HobbySuppliesPurchase
4874,36531,675,2,HouseholdItemsPurchase
4875,14903,936,3,KidsToysPurchase
4876,42064,1461,5,GroceryPurchase
4879,3472,853,4,ClothingPurchase
4880,9787,1287,12,FurniturePurchase
4881,32249,1814,9,OfficeSuppliesPurchase
4884,33462,1698,5,HomeImprovementPurchase
4886,31658,819,10,TravelPurchase
4888,15569,1974,8,SubscriptionPurchase
4890,17509,1431,3,PetSuppliesPurchase
4891,26565,1822,1,BooksPurchase
4894,19911,1631,10,EducationPurchase
4895,31625,892,10,TechnologyPurchase
4897,31549,737,12,FitnessEquipmentPurchase
4899,12541,937,13,HouseholdItemsPurchase
4901,3940,734,9,GroceryPurchase
4902,32851,716,4,SportsEquipmentPurchase
4903,4837,1079,14,ElectronicsPurchase
4904,27882,1067,7,ClothingPurchase
4905,9510,1191,9,FurniturePurchase
4906,12468,1889,2,OfficeSuppliesPurchase
4907,42872,950,14,HealthCarePurchase
4908,14663,1292,7,BeautyProductsPurchase
4909,7399,612,12,HomeImprovementPurchase
4913,48737,1877,15,SubscriptionPurchase
4915,35137,736,1,PetSuppliesPurchase
4917,48877,788,5,MusicPurchase
4919,46777,1228,6,EducationPurchase
4920,11244,1434,9,TechnologyPurchase
4921,49347,1436,4,RestaurantPurchase
4922,30139,671,7,FitnessEquipmentPurchase
4923,1804,1339,7,HobbySuppliesPurchase
4927,44138,1137,6,SportsEquipmentPurchase
4928,44810,1651,12,ElectronicsPurchase
4929,25659,779,6,ClothingPurchase
4931,38440,809,9,OfficeSuppliesPurchase
4932,3849,1889,4,HealthCarePurchase
4937,15807,650,9,EntertainmentPurchase
4938,36410,1394,15,SubscriptionPurchase
4939,9229,970,15,AutomotivePurchase
4940,771,1398,2,PetSuppliesPurchase
4941,33315,623,7,BooksPurchase
4942,46454,1554,1,MusicPurchase
4943,43289,739,4,MoviePurchase
4944,7477,1628,11,EducationPurchase
4946,36151,1533,4,RestaurantPurchase
4947,38493,1376,6,FitnessEquipmentPurchase
4950,28279,757,3,KidsToysPurchase
4951,33197,1172,8,GroceryPurchase
4952,48886,651,11,SportsEquipmentPurchase
4955,23429,1275,12,FurniturePurchase
4956,23657,1504,3,OfficeSuppliesPurchase
4958,30392,948,10,BeautyProductsPurchase
4959,24780,1101,9,HomeImprovementPurchase
4960,10823,990,9,OutdoorEquipmentPurchase
4962,47807,1391,8,EntertainmentPurchase
4963,38156,1372,6,SubscriptionPurchase
4964,30558,626,3,AutomotivePurchase
4965,40021,1136,9,PetSuppliesPurchase
4966,10142,771,5,BooksPurchase
4969,5984,1356,14,EducationPurchase
4970,44434,1284,5,TechnologyPurchase
4972,11458,1867,4,FitnessEquipmentPurchase
4973,17377,1996,13,HobbySuppliesPurchase
4974,1901,1822,10,HouseholdItemsPurchase
4976,30839,1397,3,GroceryPurchase
4977,19963,1781,3,SportsEquipmentPurchase
4978,19100,1194,2,ElectronicsPurchase
4979,416,1269,14,ClothingPurchase
4980,5462,1874,2,FurniturePurchase
4981,8384,1062,1,OfficeSuppliesPurchase
4982,7805,1309,6,HealthCarePurchase
4985,4100,838,9,OutdoorEquipmentPurchase
4989,25108,1002,5,AutomotivePurchase
4991,5452,910,5,BooksPurchase
4992,25441,1467,10,MusicPurchase
4994,30139,800,8,EducationPurchase
4997,3415,1975,3,FitnessEquipmentPurchase
4998,28236,884,3,HobbySuppliesPurchase
